string1   	string2	Entity	Performance	Usability	Security	Others	Sentiment
"""because of performance"" you do realize that for many cases the advantages of the JIT compiler far outweigh any performance gains you could build into code statically.   "	I'm actually a student at Texas A&M where he is a faculty member.  I was lucky enough to have him teach some of it to us himself.	JIT	0	1	0	0	o
"I've read the full documentation ,openweathermap.org/api/one-call-api,, there's no indication on how to interpret the values   "	"Using this code. While it didn't give any error, it didn't work. I think using my textviews to convert the data will be better(If there's anyway you can use my textviews to do it)  "	textviews	0	1	0	0	o
NULL	"""please how can get real uri like: ,cdn.sstatic.net/Img/list-2.svg, from my gallary in android"" -- if you wish to have an HTTPS URL for an image that resides on the phone, you will need to upload the image to a Web server.  "	android	0	0	0	1	o
NULL	how is platformName initialized?	how	0	0	0	1	o
NULL	"You should wait. Seems to be an internal error of the system, see ""Please retry after some time."" Or contact the server provider or check the blog/news section for temporary problems.  "	Seems	0	0	0	1	n
NULL	"if you are using latest version, access denied to non sdk interfaces and reflections  "	version	0	0	0	1	o
NULL	"You should probably think about this again - ,new WeakReference<>(new Whatever()), could result in the weak reference referencing nothing since the newly created object is not strongly referenced anywhere (unless it creates a reference to itself somewhere in its constructor).  "	Whatever())	0	0	0	1	o
NULL	Do you see any error in the logcat?	logcat	0	0	0	1	o
"Please, provide structures of both My class and anotherObject.   "	"I edited my answer, hopefully this works. Only unknown is if the ,MysuperClass anotherObject=apiResponse.getBody();, will map correctly into the ,Result, objects of the list inside your ,MysuperClass,. If yes then it should work  "	MysuperClass	0	1	0	0	o
"But how can I make this mapping for API calls? I'm using classes like DbxRequestConfig, DbxClient, DbxEntry etc.   "	Yes I know this repository but I read something about Android and Google App Engine etc. so I thought that this API is for Android apps only. Was this wrong? Is the API built for Android and Desktop applications alike?	DbxRequestConfig	0	1	0	1	o
NULL	"Nor does ,String, have a ,valueOf(), method for ,List,s.  "	String	0	0	0	1	o
"To Harkish I know this question is old, but do you know which jar version you used? If I asked a similar question could you answer for version 26?   "	"combining device.takeSnapshot().writeToFile(""out.png"", null); with this code throws an device unresponsive exception. I am guessing its a version mismatch of somekind since I am trying it out with bluestack emulator  "	null)	0	0	0	0	n
NULL	Thanks - See edits to original post above. I removed all references to ApiTimes and recoded apitime as follows. I am still getting null in ApiTime.	recoded	0	0	0	1	o
Could you add the desired result ?   	"The given URL (,staxmate.codehaus.org,) seems to require authentication. Could you verify and update the link, please.  "	(staxmate.codehaus.org)	0	0	0	1	o
Which rest assured version?   	"You have mentioned that its working with ,GET,, have you checked the endpoint with ,POST, may be it doesn't support ,POST,?  "	GET	0	0	0	1	o
"You are printing the whole object, try printing specific data like currentLocation.getLatitude() for example.   "	You have to post your getForecast() method. It's difficult to answer without it.	example	0	1	0	0	o
Do you have any RequestMapping at the class level. Please post the complete class of the Rest controller.   	"Are you using Spring Boot? Of so i nclude the package declaration of the controller and add your ,To SpringBootApplication, annotated class. If not add your configuration for bootstrapping the dispatcher servlet and how you detect controllers.  "	Rest	0	1	0	0	o
"Hi To devconsole. I took a look to the ContextThemeWrapper.java source and I didn't find the implementation of the method ,getResources(),. There is only overridden method ,getResources(), which calls ,super.getResources(),. Do you know about another class which implements ,getResources(),? Thanks.   "	"To janzoner The point is ,ContextThemeWrapper, provides an implementation of ,getResources(), which ,Activity, inherits. That answers the original question. So what's wrong with my answer?  "	getResources()	0	0	0	1	n
you can take second argument as a String and pass String to requestParam i postman  And After getting it convert String to Object .   	"Spring will bind it to ,PaginationInfoList, class. To MatteoBruni  "	String	0	0	0	0	o
In my opinion this is bad design.  You should always return the same structure - in this case an array.  This could be and array or 1 or an array of 2 or an empty array   	"I agree with ScaryWombat's sentiment. Parse the result into a single object, then e.g. check if ""nodata"" is present, or ""row.no"", or whatever, then you can handle the rest from there, and stick it into something more representative, because at the end of the day the info you have boils down to 0 or more result objects and an optional descriptive message/code -- i.e. an array and maybe a string. Perform your business logic on ,that,. Btw, is the API something you've designed and can modify?  "	that	0	1	0	0	p
Your assumption is wrong.   	"Axel, I am trying to find out a way to programmatically obtain the total memory (512 or 1024 or whatever the device has) because it will be different in every device my program will be running.  "	wrong	0	1	0	0	n
"Use can use this site for create a model class for retrofit..   ,jsonschema2pojo.org   "	To Hideyoshi If we are not getting the response than whats the use of creating model class. First check if you are getting the response right with the method I provided above than we will work on creating model class.	retrofit	0	1	0	0	o
NULL	so basically you want to pass the string from GoogleActivity to UserInformation activity right??	UserInformation	0	0	0	1	o
"I don't think it's a good way to do it,. Why isn't it a good way?   "	"To Kayaman ,""hello"", is a valid JSON while ,{""hello""}, is not a valid one.  "	hello	0	0	0	1	n
"Countries should have a ,private List<String> States, rather   "	"There are many issues with this question. First, your ,json, is not a valid one, maybe is: ,{ ""Countries"":[{""state"":""Queens Land"", ""state"":""Tasmania""}] },. Also if you want ,States, store multiple values, it should be a list as To bradm6s suggested.  "	suggested	0	0	0	1	o
NULL	"Your question is only about the Controller? What's it do? ... Also, this is opinion based, so your question is at risk of being closed  "	Controller	0	0	0	1	n
I tried your suggestion it returns a stream. But when i tried String responseData = response.getEntity(String.class); it still returns empty response.   	"I am expecting response like this var _OLBookInfo = {""ISBN:0201558025"": {""bib_key"": ""ISBN:0201558025"", ""preview"": ""restricted"", ""thumbnail_url"": "",covers.openlibrary.org/b/id/135182-S.jpg,"", ""preview_url"": "",archive.org/details/concretemathemat00grah_444,"", ""info_url"": "",openlibrary.org/books/OL1429049M/Concrete_mathematics,""}}; but i am getting some html response which doesn't contain the above info. Are you getting the above response ?  "	String	0	0	0	1	o
NULL	"Tried To RequestMapping as suggested, but no change. Is there by any chance a chace in either Tomcat or Postman that I need to clear?  "	RequestMapping	0	0	0	1	o
you are never executing the task. I recommend you read more tutorials.   	"I think that when you click the button to start the task, the task doesn't have time to set ,finalString, before you set it in the ,TextView  "	task	0	0	0	1	o
When OnConnected is called? And when you are sending the request?NULLI can tell you first you're sending... And onConnected is called after that...   	When should I use the .connect() method? I want to set the variable values to the values returned in the onConnected() method.	And	0	1	0	0	o
"Your JSON is an array of CurrencyDTO, not just a CurrencyDTO   "	Share Currency class	Your	0	0	0	1	o
