String	Entity	Performance	Usability	Security	Others	Sentiment
"They are in the ,org.omg, package (and other packages with that prefix). Most likely they are implementation classes, and they are not actually part of the Java API."	org.omg	0	0	0	1	o
"""Generally it a convention to use ""_"" in variables name to indicate that they're instance variable or for some other special purpose"": Not in Java. A convention of this kind is required in C++ because of the constructor syntax for member variables. There is no such requirement in Java, hence it is rarely used, and only by people who think they're still programming in C++. The classes you mention were all defined by OMG in the early 1990s according to the naming restriction imposed by CORBA IDL, which again have nothing to do with Java."	_	0	0	0	1	o
To Gimby Thanks. It started out as a comment but grew like Topsy. I've posted it as an answer now.	Thanks	0	0	0	1	n
"To VenkateshAchanta anything under the ,org.omg, package hierarchy is CORBA related and will use CORBA naming conventions rather than the usual Java ones."	org.omg	0	0	0	1	o
"I use the underscore prefix in C#, because - while frowned upon occassionally - it does function as a convention and I've seen it in high quality source code, for instance in Entity Framework. Not so in Java, hence I don't. In Rome do as the Romans do. Interestingly though, in Android Studio, when you add a new activity, the skeleton code that gets generated for you uses ,m, prefix for class members (,mSectionsPagerAdapter, and the like), which I always thought of as a no-no, even worse than the underscore."	(mSectionsPagerAdapter	0	1	0	0	o
"Half this table consists of merely repeating the rules of Java, which you ,can't, break. No 'should' about them."	them	0	0	0	1	o
"When you say ""The Local闂?types are generic, not applying to any locality, having no time zone or offset-from-UTC."" What about if we set the JVM timezone to UTC so we can use our ,Local..., types with some serenity. Every time I have to work with dates this is what I do, I set the JVM to UTC, because the ,Local..., types are easier to use."	Local闂?	0	1	0	0	o
"To akuma8 (A) Setting the current default time zone of you JVM has no effect on a ,LocalDateTime,. A ,LocalDateTime, has no concept of offset, so whether the default offset is zero or fourteen hours ahead or eight hours behind UTC does not change the meaning. (B) Any thread of any app within the JVM can change the current default time zone at any moment. So relying on the current default is unreliable. And changing the default time zone  immediately affects all threads of all apps within that JVM. So changing the default should be done only as a desperate last resort."	JVM	0	0	0	1	n
"Joda-Time has not been included in Java-8 (same author but different products) and is officially supposed to be replaced by new ,java.time,-package."	java.time-package	0	1	0	0	o
hey.. any update on this?	this	0	0	0	1	o
That doesn't make the zoom animated	zoom	0	0	0	1	o
"Google for it, really. First result."	result	0	0	0	1	o
"your ,DEFAULT_ENCODING, is not ,final,, so it could change and the exception would be thrown."	DEFAULT_ENCODING	0	0	0	1	o
My bad -- I've made the edit	--	0	0	0	1	o
Are you speaking about Swing for a GUI?	Swing	0	0	0	1	o
I think it would have been a lot worse if it weren't for Javadocs.	Javadocs	0	0	0	0	o
"Offtopic: Does any other country have this kids game called ""Broken Telephone""? I bet they have, probably with other name. Read my answer, to understand the game. This question seems like a classic example of that game :) :)"	Broken	0	0	0	1	o
"To Berlin Brown - The problem is how it is presented. Good question: ""Is the Java API a good or bad example of API design and why?"" Bad question: ""Is the Java API poorly designed and why?"""	Java	0	0	0	0	n
I'd simply ask why the person believes it's poorly designed. Sweeping statements like this generally have little behind them.	it's	0	0	0	1	o
"""few APIs are perfect""?  Please point out that perfect one.  I'd say none qualify."	one	0	0	0	0	o
"If you look through the API docs, not a great deal is actually deprecated."	API	0	0	0	0	o
"I've written commercially available software for Windows, Mac, Unix (but not Linux), AWT, Swing, etc... You might build applications which run equally well to each other with Java, but IMO they would not run equally well to ""real"" Windows or Mac or Unix applications (I'm talking about GUI apps)."	GUI	0	0	0	0	o
"Please refer to this similar question: ,http://stackoverflow.com/questions/4581206/jax-rpc-support-in-netbeans-6-9-1"	http//stackoverflow.com/questions/4581206/jax-rpc-support-in-netbeans-6-9-1	0	0	0	1	o
Witchcraft and motor oil	Witchcraft	0	0	0	1	n
"As far as I know Jython supports these requirements, but I don't have so much experience in the topic."	Jython	0	0	0	1	p
"PS: Jython won't work. Check this faq answer: ,scipy.github.com/faq.html#id23, In general, programs written in Jython won't have access to C-extensions written for CPython. Given that most(if not all) scientific libraries for python have their core functionality written in C, well, that won't work out so well"	Jython	0	1	0	0	o
"Thanks, nor do I clearly.  I guess my problem with Jython is that it seems like it'll always be a step behind Python and not necessarily fully compatible.  Is that a legitimate concern?"	Jython	0	0	0	0	p
Is there a way to select a different AuthPolicy (e.g. SPNEGO) instead modifying the code?	code	0	0	0	0	o
I'd go for the first one as you probably want to keep your API as clean and easy to use as possible. You should however document that internally WeakReferences are used to manage listeners.	API	0	1	0	0	o
"""I had to also keep a reference to that listener elsewhere just to stop it getting GC"" Keeping another reference to the listener? Doesn't it make the WeakReference senseless then?"	listener	0	0	0	0	o
Inconvinience is that you should generate some xml-file for both versions and then compare this files. I thought that there is some way  to compare javadoc or public classes/methods from the jar file	classes/methods	0	1	0	0	n
"Thanks, but it seems to be very difficult solution) I think it will be hard to do it manually each time when API is released."	API	0	1	0	0	o
Any solution for this?	this	0	0	0	1	o
"To user384706: Now I just overloaded the methods, and provided one version with just a file's address, one with a password and one with both user name and password. All three will throw exceptions on failure, and the first and second just call the third method to achieve the result. Thanks for commenting!"	failure	0	0	0	0	o
"Try using .requestServerAuthCode(CLIENTID,true) ! It will force you to give auth code."	requestServerAuthCode(CLIENTIDtrue)	0	1	0	0	o
"Why is it necessary to hide these classes? Usually the answer to such questions is that: a) it is not necessary, and hiding the classes will be an inconvenience to future users; or b) your library is improperly encapsulated, and the solution is to reorganise the library."	library	0	1	0	1	o
"To alfasin I tried that, I don't understand why, but the API of the internal jar is visible outside of the library."	that	0	0	0	0	o
"To Zwander To be more specific, the reason to do what I described is that I have a low level library, which I don't want to be public. Instead, what I want is to wrap it in a high-level API with reduced functionality."	high-level	0	1	0	0	n
Could anyone at least comment? Thanks	Thanks	0	0	0	1	p
To pskink can't get you?	you	0	0	0	1	n
"Yes, i checked in Log its getting delay to receive the response"	response	0	0	0	1	o
