Label	New Order	Original Order	question_header	string1	string2	votes	Num0	Num1
1	6283	37291	Handle two requests on two server to validate data at the same time	You need to use some kind of locking. I suggest you to read about optimistic locking. If you using ,Hibernate, it is very easy to enable.	You still can do that, just need more work.		0.49983102	0.500169
0	9160	25271	Query on REST URI design [closed]	This is likely to be closed as opinion-based, but for my two cents: you're right. The URI should not contain information that is only used for debugging purposes. Use a (custom) header for that. Although I have seen projects that used the standard ,User-Agent, header for this.	To add on to what @rickdenhaan mentioned, URIs are just pointers to resources and should not be used to extract knowledge. The reasoning behind that is that servers are free to change the URI structure anytime it wants to and clients that perform some knowledge extraction will break as a consequence. And the aim of REST is that clients are decoupled from services to allow servers to evolve freely in future. A core premise of REST is that clients are taught everything they need to know from servers anyway, as such URIs are just references to resources and nothing more		0.6095602	0.39043972
0	14269	43157	API Connections only working once	I tried this and the issue is still there. Console doesn't spit out any issues, but the code doesn't seem to run a second time.	Try the edit with EntityUtils maybe ? Otherwise you will need to add debug calls.		0.59074104	0.40925896
0	6594	19294	How to debug Google App Engine API on Eclipse	And then I can put breakpoints in the API code and have a line-by-line debugging?	@oriwass yes - I am doing it myself, it would help if you can update your post with more details. Are you running the AppEngine app as debug (not just run) and is it just that it doesn't hit the break-points?		0.5540705	0.44592947
0	481	2284	Which Java database API is easiest to use?	Zubair, ActiveJDBC needs a post-comlile step, not pre-compile, and it takes a fraction of a second to do this	I will use only the Java language to access the database.		0.5633347	0.43666530000000003
1	311	2114	How to approach base exception thrown by API method?	I'm dismayed that this question got close votes.  It is a very real problem in software development.  Although there is no one true answer, there are objective solutions with citable reasons.	Good point regarding leaky abstractions. I'm convinced I do not want the base exception to propagate from the API past my methods.		0.6054134	0.3945866
1	663	3882	Upload a video file by chunks	"Looks like accounts other than yours are not able to use your API key + secret. However, I've found some more documentation on resumable uploads and found out that 1. the header should indeed look like ""Content-Range: bytes 0-499/1000"" and 2. the header for your last PUT should look like this ""Content-Range: bytes 500-999/1000"".    ,code.google.com/apis/gdata/docs/resumable_upload.html#Resuming"	Can you please share your full Video Upload Code on Vimeo here i also trying upload video on vimeo but nothing have response.		0.59788746	0.40211254
0	15690	46595	Extracting data from a HTML response - Android	Hmm. Do I need to convert the response to a string or directly parse it with JSoup?	You can have this .html file, and can parse it directly, or if you want you can convert it into String and then use it with JSoup... Either way is possible		0.55860263	0.4413974
0	2714	9658	How to do gitpush using jgit API?	"@jonhid sir  yes I have done commit then I also get error of                     ""Exception in thread ""main"" org.eclipse.jgit.api.errors.WrongRepositoryStateException: Cannot commit on a repo with state: BARE 	at org.eclipse.jgit.api.CommitCommand.call(CommitCommand.java:171) 	at maven_git.push.main(push.java:38)"""	Could you precise what do you want to validate, @NikitaJ?		0.60551584	0.39448416
0	15843	46966	How to connect with Web Api Spotify (in Java)?	I need to create tracks browser via Spotify API. How to start? How to get tracks from this API?	Please see: ,Why is “Can someone help me?” not an actual question?, as well as ,How much research effort is expected of Stack Overflow users?		0.553643	0.44635695
0	954	3809	GPX Parser for Java? [closed]	I'll give it a try. Would be nice to have it on github and/or as maven repository	since GPX is very wide spread, I thought there should be some lib/api for that. Because I didn't want to start from scratch especially if someone should have already done that.	1.0	0.44535866	0.5546413
1	1704	9585	How can i secure this API in an APK file	The API key is provided by the developer, which returns a token from the user which then can then use to do requests with	If you want to try and restrict what app people are using to connect to your service, I think the best you can do is store a global secret in the app and use that to 'authenticate' that the request comes from a specific app. Anyone who is determined could extract that secret and then log in from anywhere (or publish the secret allowing anyone to log in from anywhere).	1.0	0.44376785	0.5562322
1	872	5056	Java API for financial data [closed]	could you share a source code of yahoo-data.htm ?	Because they figured out that they could charge people a lot of money for it.	1.0	0.42852747	0.5714725
0	13110	39519	How can I get my inputstream result of a http request outside the string buffer input loop	That can't be correct.  ,StringBuffer, won't clear itself just because an implied scope ends, and ,String,s are immutable and won't ,ever, clear themselves.  Are you sure you've not just declared your ,String, in the ,scope, of the ,while, block and just can't access it from outside?  If that's the case, just close the while block and ,then, to ,response.toString(),.	stackoverflow.com/questions/4646577/global-variables-in-java		0.5630957	0.43690425
