String	Entity	Performance	Usability	Security	Others	Sentiment
"To bfritz  Is there not any way to get episode details or list of episodes just by episode name? or do you need to have series title/id and season and episode number?  i would have thought something like ,omdbapi.com/?apikey=,***&s=The Contest&type=episode&y=1992  or   ,omdbapi.com/?apikey=,***&t=The Contest&type=episode&y=1992   might get a listing of episodes with that name"	omdbapi.com/apikey=***&s=The	0	0	0	1	o
"To bfritz  Is there not any way to get episode details or list of episodes just by episode name? or do you need to have series title/id and season and episode number?  i would have thought something like ,omdbapi.com/?apikey=,***&s=The Contest&type=episode&y=1992  or   ,omdbapi.com/?apikey=,***&t=The Contest&type=episode&y=1992   might get a listing of episodes with that name"	Contest&type=episode&y=1992	0	0	0	1	o
"thanks for your answer.  How do you decide whether to implement what you have outlined or to poll the API/make ,getData(), blocking?  What are the issues?"	API/make	0	0	0	1	o
"thanks for your answer.  How do you decide whether to implement what you have outlined or to poll the API/make ,getData(), blocking?  What are the issues?"	blocking	0	0	0	1	o
"No, it doesn't change its signature. If it did, it wouldn't override it."	override	0	0	0	1	o
"No, it doesn't change its signature. If it did, it wouldn't override it."	it	0	0	0	1	o
Thank you! This saved the day yesterday	you	0	1	0	1	p
Thank you! This saved the day yesterday	This	0	0	0	1	p
"You can check JAIN SIP at ,code.google.com/p/jain-sip,, we just added SIP Over WebSockets and NIO to interact with WebRTC types of client. Professional Support is available from TeleStax, see ,telestax.com/2012/05/22 "	JAIN	0	0	0	1	o
"You can check JAIN SIP at ,code.google.com/p/jain-sip,, we just added SIP Over WebSockets and NIO to interact with WebRTC types of client. Professional Support is available from TeleStax, see ,telestax.com/2012/05/22 "	NIO	0	0	0	0	o
I've used both for awhile now and just converted a build of red5phone to jain-sip. I prefer standards (jain-sip) over non-standard or unmaintained projects; its that simple for me.	red5phone	0	1	0	0	p
I've used both for awhile now and just converted a build of red5phone to jain-sip. I prefer standards (jain-sip) over non-standard or unmaintained projects; its that simple for me.	non-standard	0	1	0	0	o
"P.S. I edited the question: this is an answer for the question wether ,List<T>, was a good replacement for ,T[],."	List<T>	0	0	0	1	o
"P.S. I edited the question: this is an answer for the question wether ,List<T>, was a good replacement for ,T[],."	T[]	0	0	0	1	o
"You might consider ,Spring REST Docs, instead, which integrates closely with Spring MVC and builds documentation from your test suite."	Spring	0	0	0	0	o
"You might consider ,Spring REST Docs, instead, which integrates closely with Spring MVC and builds documentation from your test suite."	Spring	0	0	0	0	o
"prolepticYear & 3, is equivalent to ,prolepticYear % 4, (at least for years >= 0)."	prolepticYear	0	0	0	1	o
"prolepticYear & 3, is equivalent to ,prolepticYear % 4, (at least for years >= 0)."	3	0	0	0	1	o
"Thank you. Since I asked this question I learned a lot about Soot. I found the ,G.reset(), very useful for unit tests."	Soot	0	1	0	1	o
"Thank you. Since I asked this question I learned a lot about Soot. I found the ,G.reset(), very useful for unit tests."	G.reset()	0	1	0	0	p
"m.retrieveActiveBody(), also retains method annotations through ,SootMethod.getTags(),. While this is not present in the ,jtp, phase (only in the ,jap, phase) when invoked from ,soot.Main, directly, it is present when retrieved in thi smanner."	m.retrieveActiveBody()	0	1	0	1	o
"m.retrieveActiveBody(), also retains method annotations through ,SootMethod.getTags(),. While this is not present in the ,jtp, phase (only in the ,jap, phase) when invoked from ,soot.Main, directly, it is present when retrieved in thi smanner."	annotations	0	1	0	1	o
"m.retrieveActiveBody(), also retains method annotations through ,SootMethod.getTags(),. While this is not present in the ,jtp, phase (only in the ,jap, phase) when invoked from ,soot.Main, directly, it is present when retrieved in thi smanner."	SootMethod.getTags()	0	1	0	1	o
"One thing I have learned is never update a stable working adt! You never know what surprises might come with the update, and don't use the adt bundle it is too buggy download Juno eclipse and install the adt."	update	0	1	0	0	o
"One thing I have learned is never update a stable working adt! You never know what surprises might come with the update, and don't use the adt bundle it is too buggy download Juno eclipse and install the adt."	adt	0	1	0	0	o
"Yea, that is a snippet to show a RestTemplate. To avoid the autowire we can use like this, RestTemplate restTemplate = new RestTemplate()"	RestTemplate	0	0	0	1	o
"Yea, that is a snippet to show a RestTemplate. To avoid the autowire we can use like this, RestTemplate restTemplate = new RestTemplate()"	RestTemplate	0	0	0	1	o
"As there is a ,constructor with a charset argument, for that API level, this is a somewhat bad answer, isn't it?"	constructor	0	0	0	0	o
"As there is a ,constructor with a charset argument, for that API level, this is a somewhat bad answer, isn't it?"	it	0	0	0	0	o
"Comments are always ,about wording, and I tend to be a bit pedantic on such things as comments and namings, etc. Now it's a good answer, by the way. +1"	wording	0	0	0	1	o
"Comments are always ,about wording, and I tend to be a bit pedantic on such things as comments and namings, etc. Now it's a good answer, by the way. +1"	I	0	0	0	1	o
"Just out of curiosity, how to conclude that they are part of CORBA IDL, Will there be any indication in JAVA API for this [i.e. this class is implementation of CORBA IDL]?"	CORBA	0	1	0	1	o
"Just out of curiosity, how to conclude that they are part of CORBA IDL, Will there be any indication in JAVA API for this [i.e. this class is implementation of CORBA IDL]?"	CORBA	0	1	0	1	o
"I totally disagree.  I have written multiple applications, including large and small GUI's using AWT and Swing, which run equally well on Windows, Linux and OSX, on desktops and handhelds, and non GUI's which run on those plus OS/400."	AWT	0	1	0	0	p
"I totally disagree.  I have written multiple applications, including large and small GUI's using AWT and Swing, which run equally well on Windows, Linux and OSX, on desktops and handhelds, and non GUI's which run on those plus OS/400."	Swing	0	1	0	0	p
"Sorry, no, and I've long moved on from this codebase and have lost all context. Good luck! If it's any help and you're using web development, the Google Charts API is much more developed these days and might be a simpler integration than using the Java GData APIs."	no	0	1	0	0	p
"Sorry, no, and I've long moved on from this codebase and have lost all context. Good luck! If it's any help and you're using web development, the Google Charts API is much more developed these days and might be a simpler integration than using the Java GData APIs."	GoogleChartsAPI	0	1	0	0	p
The problem is that this would still require you to forward Google Voice to your phone number. It doesn't really answer the question.	Google	0	0	0	0	o
The problem is that this would still require you to forward Google Voice to your phone number. It doesn't really answer the question.	Voice	0	0	0	0	o
"You should probably think about this again - ,new WeakReference<>(new Whatever()), could result in the weak reference referencing nothing since the newly created object is not strongly referenced anywhere (unless it creates a reference to itself somewhere in its constructor)."	WeakReference<>(new	0	0	0	1	o
"You should probably think about this again - ,new WeakReference<>(new Whatever()), could result in the weak reference referencing nothing since the newly created object is not strongly referenced anywhere (unless it creates a reference to itself somewhere in its constructor)."	Whatever())	0	1	0	1	o
"So how is your API right now?Do you have something like e.g. ,openFile(String name, String userName, String password);, and the caller does not know if for a specific file the call should be ,openFile(name,null,null);, or ,openFile(name,administrator,""1234"");,  ?"	openFile(namenullnull)	0	0	0	1	o
"So how is your API right now?Do you have something like e.g. ,openFile(String name, String userName, String password);, and the caller does not know if for a specific file the call should be ,openFile(name,null,null);, or ,openFile(name,administrator,""1234"");,  ?"	openFile(nameadministrator1234)	0	0	0	1	o
What JSON serialisation library are you using?	JSON	0	0	0	1	o
What JSON serialisation library are you using?	serialisation	0	1	0	1	o
The fasterxml jackson library	fasterxml	0	0	0	1	o
The fasterxml jackson library	jackson	0	0	0	1	o
"If the format of the JSON is not correct a ,JsonParseException, exception will be raised. If the format of the JSON is correct, but the inputs are not valid (example: String is passed where integer is expected), then ,JsonMappingException, is usually raised. Probably you should catch ,JsonParseException, as well."	JSON	0	0	0	1	o
"If the format of the JSON is not correct a ,JsonParseException, exception will be raised. If the format of the JSON is correct, but the inputs are not valid (example: String is passed where integer is expected), then ,JsonMappingException, is usually raised. Probably you should catch ,JsonParseException, as well."	JsonParseException	0	0	0	1	o
"Take a look at this: ,stackoverflow.com/questions/2358522 "	this	0	0	0	1	o
"Take a look at this: ,stackoverflow.com/questions/2358522 "	stackoverflow.com/questions/2358522	0	0	0	1	o
"Thanks a lot for your reply. Hi Gilbert, Using the google products api the GS1 -128 , uPC , ean cannot be be searched. I tried this but it did not give me any output. could you please give me any example where i can substitute my key and get result?"	GS1	0	0	0	0	o
