string1   	string2	Entity	Performance	Usability	Security	Others	Sentiment
"Try to enable the Logging ,stackoverflow.com/a/33256827/6291068, And attach here the complete request and response. It will help us to help you :D   "	"Thanks for your reply, tried this but it still does not work. This is what the debugger shows me: Response{protocol=h2, code=401, message=, url=,newsapi.org/v2/top-headlines?country=us,}  "	url=newsapi.org/v2/top-headlinescountry=us}	0	1	0	1	o
"Don't be scared, everything will be okay. :) Not sure of details, but I think maybe you need to be using ,HttpClient, and ,FormUrlEncodedContent,. As stolen from an example ,here,. Specifically Step 3   "	"haha no worries, thanks anyways! you were on the right track at least - i wasnt encoding my form values properly  "	HttpClient	0	0	0	0	o
NULL	"-> you mean to say, use JobClient API from the reducers right?  "	JobClient	0	0	0	1	o
"Sure there is more log. The exception you are posting is missing the line where the exception is happening. Please, post the full related log   "	Thank you. I did not write the permission to access the Internet in Manifest file. I was stumped. Will not forget this answer. Thank you.	Internet	0	0	0	1	o
I think you meant SOA :)   	"To kmarks2 give the clients some kind of hand holding abstraction on top of your REST API that calls ,PUT,, ,GET,, ,POST,, ,DELETE, under the hood. Tell the techy guys at your client that ,DELETE, is just a keyword.  "	GET	0	0	0	1	o
"Probably because this is a recommendation question which is generally frowned upon: ,meta.stackoverflow.com/questions/254393NULL"	"Whaa... I cant find the JavaDocs for it. The off page lists only Ruby, Python,  C# and JS. Any chance you know where the Javadocs are?  "	C#	0	0	0	0	o
"Needing to visually verify that the compilation of expectedly non-compilable code doesn't work doesn't seem to be in the spirit of unit testing, which should be able to run with the click of a button or a quick keyboard shortcut.  You could maybe write a testcase that verifies that the class files have not been generated automatically (if you've just compiled everything), but it seems you'd get frequent warnings that there are compilation errors in your project that would grow annoyong.   "	"To Mark: I want to test this because I want to use generics in my API, and I want to make sure that it's done correctly, i.e. that it's both flexible (not too restrictive) and type-safe (not too relaxed).  "	type-safe	0	1	0	0	o
"To Ross: Open Sound Control looks very interesting. It will get a good chunk of my time today. But it doesn't necessarily replace MIDI as much as stand in for it, at least the way I read the home page. There must be a technological leap away from MIDI, doesn't there? If we can't access synthesizers through MIDI or OSC, what do we do? That is the question I'm trying to ask. What if we have to do real interactivity with DSP? Or some other hardware? I don't know hardware... I only know a bit of MIDI and c++.   "	I don't see a trend towards supporting it in software so I wonder if there is going to be a lack of support in hardware. That's my concern. And if there is we need to find some other way to create musical applications. So I'm trying to figure out if there is already an alternative that I don't know about and that I should be considering.	Sound	0	1	0	0	n
Can you paste your code? Also: do you get an error message? Please post them as well.   	"No i do not get any error messages, the code flow continues. but i don't see the change in the calendar.  "	well	0	0	0	0	o
How does he define Up and Running?   	"That is one way.  Another way could be writing a test client in your favorite language that invokes the web API and sees if it is successful, if not send a mail.  "	Running	0	0	0	1	o
NULL	"the examples are irrelevant for version 0.10.0 .since topics metadata is stored and managed in a dedicated topic in Kafka, unlike 0.8 where they've used zookeeper for the job. but the way you've suggested is the easiest way nevertheless! you've earned a point!!!  "	0.8	0	0	0	1	o
What?..........   	"To 闂佸墽绮悧鏃傜礊閸涱垱鍋?IDK, keys => ,keySet(),, values => ,values(),, both => ,entrySet(),; doesn't affect the ,forEach,. But as I said, it's a style thing闂備胶鍋ㄩ崕鏌ュ绩閻笩t wanted to mention it.  "	values()	0	0	0	1	o
"Try to change ,To Field, to ,To Query   "	"Can i see the all URL ? And you can try to keep ,To Field, and add above ,To PUT,, ,To FormUrlEncoded  "	To	0	0	0	1	o
NULL	"If there is no relation other than an association (Operator doesn't own the Lines), you should create the Operator, and then reference it using some kind of id next, resulting in two HTTP requests technically speaking. See ,DDD: aggregates,.  "	aggregates	0	0	0	1	o
"in order to make suggestions, it would help to understand what the ""newer request model"" is. What do you need to transform HttpServletRequests into?   "	"I'm asking what tools may exist that are comparable to the transformer / converter components of Mule / Spring Integration. Neither Jersey or Servlets provide a clean and sophisticated way of transforming HTTP requests. If any of the JSR311 implementations you listed provide more sophisticated ways to do so, that'd be great.  "	Neither	0	0	0	0	o
"I'll do that. Thanks. Do I need to add anything special to a py file to run it with Jython? Or if it's native python, should it just run?   "	This non-JVM compatibility is the biggest shortcoming of Python. Thats why we decided to use Scala. It is even better.	py	0	1	0	0	p
"If you don't want the dialog, you need not call the PDFPrinter.showPrintDialog() method. Instead, call the PdfPrinter.print(String pageRange, int numOfCopies) method. It is mentioned in the article in the last line.   "	But i still need a solution for MS office files!	PDFPrinter.showPrintDialog()	0	1	0	0	o
NULL	"I remember reading about this, and it's because recording accelerometer data takes too much battery power, and it's more efficient to make step-detection logic into an IC.  "	this	0	0	0	1	o
Post the stacktrace from the crash.   	I'm pretty new to app development so I'm not sure what I should do from there since it's null?	crash	0	0	0	1	o
"It's a bit unclear on what you're trying to do, and this code is incomplete. The ,docs, say that refreshing a token is handled automatically.   "	"Hello To ChristopherSchneider, thank you for your reply.  I updated my question with additional code that I have been using.  This is my first attempt at using the Google API so I am just aiming at printing labels.  To your point, I tried to skip the refreshToken() call since Google would handle automatically but ended up getting the same error further down, when calling the execute().  Do you see anything else that I would be missing or doing wrong ?  "	execute()	0	1	0	0	o
Thanks for the answer but when I tested using swagger/postman I got response status as 200   	Not sure if OP is using Spring framework. The Answer will only work for Spring based application.	The	0	1	0	0	o
NULL	In my opinion this is bad design.  You should always return the same structure - in this case an array.  This could be and array or 1 or an array of 2 or an empty array	You	0	0	0	0	o
"""Sun/Oracle decided to not develop Swing any further after they ""invented"" JavaFX"" That's not true. They stopped developing the Swing Application Framework (JSR 296) but not Swing itself.   "	Where can I read about Oracle stopping the development of Swing?	TRUE	0	0	0	1	o
"There is also ,getFirst(), and ,getLast(), in the ,Deque, interface   "	"To LawrenceDol - seems like your issue is with the question, not this answer, since the answer addresses the question as asked.  your interpretation seems to be one of the two valid interpretations according to wikipedia: ""The 'tail' of a list may refer either to the rest of the list after the head, or to the last node in the list.""  "	getLast()	0	0	0	0	o
Getting error from volley:- org.json.JSONException: value null at totalEpisodes of type org.json.JSONObject$1 cannot be converted to int   	try to remove the line that makes the error and see if the other data is being parsed.	volley-	0	0	0	1	o
